,Actual,Predicted
166,1.8074666666666668,1.0833459019581477
167,0.8923999999999997,2.187519612336159
168,2.6306000000000003,2.560873830477397
169,3.126666666666668,3.2091717512766524
170,6.4879999999999995,2.6857352915287023
171,3.241233333333331,2.082122688007355
172,2.2872666666666666,1.6809151016553245
173,1.714266666666667,1.7419238435268405
174,1.7346666666666664,1.5465836910724642
175,1.4415333333333333,1.288079082663854
176,1.1566333333333334,0.5101621627916892
177,0.29650000000000004,0.5207811599135399
178,0.3071666666666665,0.510712049237887
179,0.29693333333333327,0.5183907496054968
180,0.29783333333333345,0.47074468237757683
181,0.2710999999999999,0.8003487234930199
182,0.6565666666666666,2.1131116054614387
183,2.3904666666666663,2.60867282910347
184,3.7162666666666664,1.2875728600740435
185,1.2272333333333332,1.765728965608279
186,1.9595333333333333,2.519718835496903
187,3.1760999999999995,1.8719209989309313
188,1.9640999999999997,2.210823882889748
189,2.4366999999999996,2.199013684932391
190,2.3552999999999993,1.5091625432729723
191,1.4957333333333334,3.158314124687513
192,3.9947666666666666,1.7790234949032468
193,1.8431666666666657,1.5436367044687274
194,1.523966666666667,1.5608739768902462
195,1.5407666666666664,1.5456362741072973
196,1.5101333333333329,1.0813541011770567
197,1.0148000000000004,0.8506292007009189
198,0.7574999999999997,1.0405071749647459
199,0.9929333333333334,0.5982093341112137
200,0.45239999999999986,0.5191406601538261
201,0.3241333333333332,0.5377943823218346
202,0.33940000000000015,0.5042407348255317
203,0.29786666666666656,0.48288755048513415
204,0.27726666666666644,0.9698874931852023
205,0.8154333333333333,0.777333291387558
206,0.6339333333333333,1.5694621131420137
207,1.6194000000000002,0.9850107731660207
208,0.8928666666666665,1.9417975559234621
209,2.051733333333333,2.136611152482033
210,2.519766666666667,2.3036227895657224
211,2.6699666666666664,2.683615064819654
212,3.9158333333333335,2.277179900590579
213,2.478333333333334,2.087082671904564
214,2.159333333333334,2.534564834403992
215,2.837766666666666,1.3558561299006144
216,1.3807333333333338,1.6809467525561652
217,1.812333333333334,1.8141815073808036
218,2.0187333333333335,2.399342019359271
219,2.859999999999999,2.5693650957902276
220,3.0098666666666665,3.568435563834509
221,4.597433333333333,3.2092972039381666
222,3.958666666666665,1.4536489732583364
223,1.4389666666666663,1.2284952068010966
224,1.1711999999999998,1.3236075065930686
225,1.2347333333333337,1.3173202949206035
226,1.2622333333333333,1.3964749778032304
227,1.3573333333333333,1.4171215318044028
228,1.3958333333333337,1.3542672546784085
229,1.3472333333333333,1.8486128919045133
230,1.9964666666666666,2.401430978814761
231,2.7250666666666663,2.158431858992577
232,2.4292000000000002,1.4411225058237713
233,1.4907666666666661,1.7357641945759457
234,1.8478666666666672,2.3080988024155302
235,2.615933333333333,2.30263911793232
236,2.6315,2.7983534168402358
237,3.9810666666666683,2.5613570342302325
238,2.9051333333333336,2.2200553956349696
239,2.4211666666666667,2.5018949663798016
240,3.0307666666666666,2.145908460736275
241,2.472133333333332,1.007369353167216
242,0.9463999999999999,0.551408202068011
243,0.42186666666666667,0.5171760743518671
244,0.3729333333333329,0.7306081694622836
245,0.5838000000000001,1.0242258556604387
246,0.9250666666666667,0.47853329769174263
247,0.2904666666666667,0.6319992124219737
248,0.4652666666666665,0.9882666917443276
249,0.8290333333333334,0.4841051510492961
250,0.2858,0.5564090444008509
251,0.34519999999999995,0.48435480951865517
252,0.28673333333333345,0.5009030993759632
253,0.31230000000000013,1.1429219130516053
254,1.1061999999999999,1.3186404252211255
255,1.332033333333333,1.274608459266027
256,1.276233333333334,2.063977130643527
257,2.2685333333333335,1.4323542471726736
258,1.4566000000000003,1.320513583079974
259,1.2935333333333339,1.808864156039556
260,1.8582333333333338,1.9150563811858496
261,1.9600000000000002,2.639304570937157
262,2.9448999999999996,1.7672967402299247
263,1.7977000000000005,2.195567765037219
264,2.498699999999999,2.6321856119553253
265,3.196933333333333,3.304629717270534
266,5.1752,2.6659638369798664
267,3.468033333333334,2.1883678564786915
268,2.5457333333333336,2.573120235395432
269,3.453899999999999,1.73183008351326
270,1.7560333333333331,0.5793595442036789
271,0.39200000000000007,0.514674454287688
272,0.35240000000000005,0.512347441693147
273,0.3175333333333333,0.5585290792862575
274,0.3359,0.499494442464908
275,0.29403333333333326,0.560074218718211
276,0.35069999999999996,0.984640745361646
277,0.8290666666666667,0.490623198496302
278,0.30566666666666664,1.1883599462985994
279,1.152033333333333,1.4184765740076701
280,1.4532999999999996,1.9149050323327386
281,2.0935,1.621779517642657
282,1.643166666666667,1.6766901859521868
283,1.6772666666666667,1.8250335462490719
284,1.8529333333333329,2.236841690675418
285,2.4635666666666665,3.0866875606139508
286,5.025133333333332,3.5324690147082016
287,5.137800000000002,3.3357076408942548
288,6.333666666666662,2.6760834931850437
289,3.7327666666666652,2.1839762460311256
290,2.5198666666666663,2.65166511092186
291,3.1845666666666665,2.5219399614413582
292,3.0018666666666673,3.0979029134591425
293,3.9327333333333336,2.932232699100177
294,3.502733333333333,3.242430709703764
295,3.9483333333333346,2.233042431632678
296,2.4356,2.271322182051341
297,2.492866666666667,2.1893204526821775
298,2.368066666666667,1.4061776094118756
299,1.3988666666666667,1.380681370107333
300,1.3712666666666666,1.3325677807092668
301,1.300466666666667,1.1598856449604036
302,1.1219666666666666,1.611536710659663
303,1.6869333333333332,1.5623247390906017
304,1.6951333333333334,2.4410467808961873
305,3.567266666666668,1.755910664343834
306,1.8862000000000008,1.7116974250475567
307,1.7368999999999997,2.253713155412674
308,2.616266666666667,2.0441329749345782
309,2.1152,1.5892281966288886
310,1.5260666666666665,2.347772151589394
311,2.649866666666667,1.4925385310331982
312,1.6061333333333332,2.6804223521312083
313,3.2983333333333325,3.3652114597161615
314,5.226700000000003,2.0357140271345777
315,2.4215666666666666,2.6332247206211092
316,3.2371,2.1825713296810787
317,2.462,0.9517798209905625
318,0.8135,0.6836927584846815
319,0.5301999999999999,0.6440727362831434
320,0.48913333333333336,0.7008426552375159
321,0.5243666666666668,0.6879167150696119
322,0.4947333333333333,0.4782419655362765
323,0.27910000000000007,0.696939811428388
324,0.5093000000000002,0.7875394600550335
325,0.6140000000000003,0.4651037245531877
326,0.2793666666666668,1.6892465778748196
327,1.7967999999999993,1.485681027674675
328,1.4369666666666667,1.4355070605436961
329,1.365933333333333,0.5554806659320991
330,0.3977666666666668,1.5468503259340924
331,1.5621333333333334,2.465946448675792
332,3.049,2.8544929073969527
333,4.138799999999999,2.1388953884045288
334,2.3195333333333332,2.302556825590134
335,2.5719333333333334,2.1986260093530023
336,2.5889,3.3470749180634822
337,4.9419666666666675,2.341067148025831
338,2.852066666666665,2.3811289400736495
339,2.7793666666666668,2.6817238755385087
340,3.2651999999999997,2.436211674189568
341,2.8399999999999976,1.0698058384021123
342,1.0220333333333336,0.5095116648455461
343,0.32700000000000007,0.4726501625200113
344,0.30386666666666656,0.5040303522467614
345,0.3050333333333335,0.477217531379064
346,0.2886000000000001,0.49365168616970384
347,0.3129333333333335,0.47323402572870255
348,0.28956666666666664,0.8097061205029488
349,0.6503666666666668,0.8116511642714341
350,0.6768333333333337,0.7924063135743142
351,0.6849000000000001,1.2178658751805624
352,1.2202333333333337,1.8521382267872495
353,2.138166666666666,2.3119692280292514
354,2.858666666666667,2.618236964042982
355,3.823166666666666,1.5359006488323212
356,1.5065333333333333,1.622467972691854
357,1.5533000000000001,1.6517968483527503
358,1.5956,2.153917289590836
359,2.348166666666666,2.449428706733386
360,2.8578333333333314,2.7133429336547854
361,3.3440999999999996,2.578441231385867
362,3.1203666666666683,1.807220227432251
363,1.9384333333333341,1.546640854517619
364,1.5683333333333331,1.6165314146359764
365,1.6136333333333333,1.621569662578901
366,1.616733333333333,1.620048117454847
367,1.5969333333333338,1.6229131953636806
368,1.6195666666666668,2.2688913928667707
369,2.4737333333333327,2.4264501527229947
370,2.731133333333333,2.2066244797309245
371,2.431133333333334,2.230569633070628
372,2.479666666666665,1.5991067305167517
373,1.6902000000000001,1.309164912803968
374,1.332133333333333,1.355652029546102
375,1.3751666666666666,1.0985247148831685
376,1.0508999999999997,0.7178690175652505
377,0.5859,2.275200472434362
378,2.6519,1.9268748275597893
379,2.060166666666667,2.1766591332276666
380,2.9478000000000004,1.793721597782771
381,1.8193333333333332,1.1646534215688706
382,1.049166666666667,0.941980126619339
383,0.8458000000000003,1.8536235172430677
384,2.067166666666667,2.478562305927277
385,2.880266666666668,2.4641853158235554
386,3.007233333333333,2.424725082715353
387,2.8730999999999995,2.3501379125595094
388,2.7048333333333336,1.379178623700142
389,1.3265333333333333,0.5701844755649567
390,0.3958666666666666,2.012440640187264
391,2.144766666666667,1.0909958287795385
392,1.0219666666666667,0.6442606275399526
393,0.47359999999999997,0.5887258610129357
394,0.4387,0.5522657976130645
395,0.3989666666666666,0.5792515954494477
396,0.43696666666666706,1.0727874491731326
397,0.9889333333333333,2.497133519951503
398,3.0193000000000003,1.5675222006559373
399,1.6955666666666664,0.5952694449822108
400,0.47096666666666664,0.5678302240133286
401,0.4374666666666666,0.7521753330747287
402,0.6692333333333332,0.7900049213627975
403,0.6902333333333337,1.1924893338282905
404,1.1579,1.606710811487834
405,1.5632666666666668,1.6139805438518526
406,1.587266666666667,1.6748425406376524
407,1.6689,0.7873478761931262
408,0.6794333333333331,0.7322653818567595
409,0.67,1.0750343753973644
410,1.0961333333333332,0.44174605509340764
411,0.2975333333333335,0.9814583911498388
412,0.9547666666666663,1.1966977526982627
413,1.1702666666666661,1.758324573047956
414,1.8453999999999995,0.6779798667947452
415,0.5705000000000002,0.6784455186843873
416,0.5774,1.1416764021476111
417,1.0759333333333332,1.0609855955441794
418,1.0029333333333332,0.7187852152327697
419,0.6013999999999998,0.6460841030756633
420,0.5474333333333335,0.661032439895471
421,0.5631666666666668,0.6713862168550492
422,0.5830666666666666,0.6472193153858186
423,0.5633666666666667,0.6217913173417251
424,0.5507333333333334,0.6451612395366033
425,0.5623666666666669,0.637223337473472
426,0.5661333333333333,0.6383509247938792
427,0.5565666666666667,1.5302054049173992
428,1.5362666666666667,0.7397223340948423
429,0.6105666666666668,0.6596863174915314
430,0.5601666666666669,0.6373435629407566
431,0.5515333333333334,0.7155444986780485
432,0.6163333333333334,0.6419439734220506
433,0.5552,1.1242375230789186
434,1.1370000000000002,1.9594098435640337
435,2.3045999999999998,0.9333797136545181
436,0.8905000000000001,0.7378812107841175
437,0.6458666666666668,1.3382375120798748
438,1.3022333333333331,1.485627508878708
439,1.396099999999999,0.9030780523518721
440,0.7798000000000002,0.5236768336931865
441,0.3384333333333333,0.5417267190158368
442,0.3445666666666665,0.47904565863807996
443,0.2928666666666666,0.46079541352192566
444,0.2742666666666667,0.4931085854848226
445,0.32626666666666687,1.3150362508217495
446,1.3081999999999998,1.5336871958335243
447,1.4893666666666663,1.53332906109492
448,1.4997666666666665,1.5676700966835024
449,1.5608666666666666,1.570915752696991
450,1.5391666666666661,2.0578180571635567
451,2.3434000000000004,2.5004842953205113
452,3.3457333333333334,2.7073691618124647
453,3.893766666666667,2.5122016506354017
454,3.693466666666666,1.9543077183485034
455,2.1566333333333327,1.0906094959656398
456,0.996,0.5234536948422591
457,0.3550333333333332,0.7423362189451854
458,0.6222666666666666,1.9787840313514076
459,2.265233333333333,2.2038069740851722
460,2.490899999999999,1.7865034659783048
461,1.8677999999999997,0.490317551501592
462,0.30429999999999996,0.4862310605337223
463,0.3198333333333333,0.5082456288119157
464,0.3418333333333335,0.502778511162599
465,0.3397666666666668,0.4692740904082855
466,0.3142666666666667,1.1247635035037995
467,1.0265666666666666,0.5445652773062388
468,0.3698333333333333,0.4868129095941782
469,0.31996666666666673,0.47434449278910956
470,0.3146999999999998,0.5056745206336181
471,0.3374666666666665,0.5400971292257309
472,0.3550999999999999,0.4760894644995531
473,0.3207333333333333,0.44393713666001955
474,0.3028333333333333,0.5377933272918066
475,0.3682000000000002,0.4946560747563839
476,0.33019999999999994,1.1932343768517177
477,1.0833333333333335,0.5896640704433124
478,0.42793333333333355,0.5328020761410396
479,0.3611333333333334,0.46531355563898885
480,0.318,0.5027659467140834
481,0.3570333333333334,0.5112237867573898
482,0.3611333333333334,0.47000134178896746
483,0.3214,0.45241276834607125
484,0.31553333333333344,0.49284938378930093
485,0.32893333333333324,0.5543988285501799
486,0.36450000000000016,1.327444554893176
487,1.3316999999999999,1.5186746940056484
488,1.6204999999999996,0.9592956630865733
489,0.9016999999999996,0.5297573553919792
490,0.34659999999999996,0.3919815115471681
491,0.21913333333333346,0.46382939214706426
492,0.2697333333333333,0.4805133492747943
493,0.29263333333333336,0.40483206502397856
494,0.22806666666666678,1.1046743890047075
495,1.017,1.1504128180742264
496,1.0634666666666668,1.363909078192711
497,1.388633333333334,1.4498132677237194
498,1.4247333333333334,1.522936248024305
499,1.5000333333333336,0.9966460279623668
500,0.8670666666666667,1.016620240100225
501,0.8705333333333332,1.7804535401503248
502,1.8942333333333334,0.9417343046228092
503,0.8718333333333332,1.3129390429496766
504,1.3262333333333338,1.3935439125617346
505,1.4358,2.511110941410065
506,2.932266666666666,1.9952605312108995
507,2.1817333333333337,2.518659393525124
508,2.901033333333335,2.3676044142325723
509,2.7183666666666673,1.2664534607966742
510,1.2115666666666667,0.5226864482323329
511,0.35673333333333335,0.45487151582638424
512,0.28876666666666656,0.4088532879978419
513,0.22836666666666666,0.46975909250775977
514,0.2903666666666667,0.4677127179006736
515,0.2867333333333334,0.4626718563606342
516,0.2834333333333333,0.4189224945853154
517,0.23523333333333338,0.42528552455206714
518,0.26276666666666654,0.47690154988567035
519,0.30926666666666663,0.41007906504472097
520,0.2546,0.6112782308479151
521,0.4664666666666666,1.1718197609901428
522,1.1037666666666666,0.641040627938509
523,0.4935999999999999,0.6381576624751092
524,0.4940999999999999,0.8211136326809724
525,0.7173999999999999,0.6372098139067491
526,0.48523333333333335,0.9343927343050639
527,0.7902666666666668,1.08707974913915
528,0.9899333333333333,0.7768365161120893
529,0.6396333333333334,2.183083306980133
530,2.9667,2.135275868113836
531,2.5400333333333336,1.706665699108442
532,1.781066666666667,2.028723398168882
533,2.2779999999999987,1.672446471532186
534,1.7115333333333336,0.6515866601427397
535,0.4603333333333331,0.584924252130588
536,0.4059666666666667,0.5528534013827642
537,0.3907333333333333,0.5241634902715684
538,0.3614333333333332,0.5631879959781965
539,0.4012000000000003,0.4942655218223731
540,0.33613333333333334,0.764302423687776
541,0.6567666666666665,1.5509503644466403
542,1.6941999999999997,0.9986187422911327
543,0.8611666666666663,1.2155235166947047
544,1.1580666666666672,1.2571235425233842
545,1.1604666666666668,0.49158469052116077
546,0.32216666666666677,0.4801483088850975
547,0.30689999999999995,0.5109639616350333
548,0.3369000000000001,0.3750978420307239
549,0.19703333333333328,0.5208344389299552
550,0.3383000000000002,0.47450996465782325
551,0.3003000000000001,0.46903426290055117
552,0.3090666666666666,0.45792472477157914
553,0.2969000000000002,0.4772847655653954
554,0.3059666666666668,0.638521791702509
555,0.49,0.7509993102848531
556,0.6163333333333333,0.47861985810995106
557,0.30383333333333323,0.49653256555100284
558,0.3161000000000001,1.047523220562935
559,0.893066666666667,0.4784100749800603
560,0.3023666666666667,0.5167495544850826
561,0.3482333333333332,0.47907963540057347
562,0.3078666666666666,0.40497276766498885
563,0.22676666666666673,0.43364982659220697
564,0.27319999999999994,0.46020920047362646
565,0.29883333333333323,1.7266013546943666
566,1.8506666666666667,1.8080314496119818
567,1.8690666666666662,1.3922880431811016
568,1.351,1.8758554936409
569,1.978933333333333,1.6809837745189669
570,1.6984999999999995,1.5959395303726198
571,1.5840333333333336,1.263937885562579
572,1.2027999999999996,0.5948508378406366
573,0.43886666666666696,0.6389286016901334
574,0.4705000000000002,0.5943636537472408
575,0.41770000000000007,0.5681630380312602
576,0.4373666666666668,0.4019901737978061
577,0.24863333333333337,0.436074525376161
578,0.28109999999999985,0.4327954920490583
579,0.27813333333333323,1.029308798511823
580,0.9951666666666661,1.8892302052179974
581,2.0432,1.0715565168658894
582,0.9958333333333329,0.5582849837025007
583,0.39113333333333344,0.4429023680041234
584,0.28163333333333335,0.5412823115944863
585,0.3651333333333333,0.5548465449293455
586,0.37333333333333324,0.4733571765065193
587,0.30266666666666686,0.6718958922704061
588,0.518666666666667,1.5225660283962887
589,1.5181666666666664,2.3808306543111803
590,2.711966666666667,1.45345619049867
591,1.4089999999999996,1.4495654315789541
592,1.4100333333333337,1.5277711629072828
593,1.4601000000000002,2.307897771239281
594,2.9313333333333342,2.107164880752564
595,2.562266666666667,1.8075737584034604
596,2.230433333333333,1.159624381160736
597,1.1071666666666669,0.5963989025831223
598,0.42299999999999993,0.5616379650433859
599,0.3867333333333333,1.625276270802816
600,1.8549333333333338,0.852545039319992
601,0.7301666666666673,1.2724072829802833
602,1.3082333333333334,2.1771515445152922
603,2.4304,2.3750630928834284
604,2.776966666666668,1.3574369485298794
605,1.2586333333333337,0.6385426045676073
606,0.4639666666666668,0.660664618062973
607,0.5070333333333331,0.6258724132696788
608,0.4722999999999997,0.67144021521012
609,0.4971666666666664,0.6759016974190871
610,0.4940333333333331,0.6552468470454217
611,0.48249999999999976,0.6863626558383307
612,0.5101666666666665,1.3452665057738624
613,1.2616333333333327,0.8392017868200938
614,0.7085666666666665,0.6358558746894202
615,0.48129999999999984,0.6548905346314113
616,0.5180333333333332,0.5870546454926332
617,0.4713333333333333,0.6274682420988879
618,0.48839999999999983,0.6519480558832487
619,0.510533333333333,0.6367843011140824
620,0.4814666666666664,0.6876703176021577
621,0.5255333333333332,0.6635453775544962
622,0.4867666666666668,0.98369735669295
623,0.8692333333333332,1.1394314900716147
624,1.086533333333333,0.6412487565894922
625,0.510266666666667,0.6171396419922511
626,0.48693333333333366,0.6559073917547862
627,0.5005666666666665,0.6495524663368861
628,0.49570000000000003,0.6418688265105089
629,0.4784333333333332,0.6961145861228307
630,0.5171999999999998,0.5795688717524211
631,0.3898666666666666,0.5664093863010407
632,0.38396666666666673,0.5302069900075594
633,0.3364000000000002,0.5723082510113716
634,0.37193333333333334,0.5239674944659074
635,0.33036666666666664,0.5340238009134929
636,0.3406000000000001,0.9838467873096467
637,0.8523999999999998,2.32256096221606
638,2.6470666666666665,1.672184440437953
639,1.6913333333333334,1.6115305723031363
640,1.6062666666666667,1.6083390105565392
641,1.5908,1.6267650140841803
642,1.5871999999999995,1.569831949122747
643,1.5501333333333338,1.0988227129101753
644,1.0049000000000001,0.7020789586067201
645,0.49330000000000024,0.7325792053341866
646,0.5259000000000003,1.0022162028630575
647,0.8628333333333337,1.2263707599719367
648,1.1532000000000002,1.430258382066091
649,1.4737666666666667,1.2368345477898917
650,1.234133333333333,2.4723903802633287
651,2.941933333333334,2.1711677978436157
652,2.387666666666666,0.8723396086176237
653,0.7230333333333331,0.6520573474029701
654,0.4633000000000001,3.496184038337072
655,4.670199999999998,3.0385285090128584
656,3.747333333333333,2.6738502823511765
657,3.1269333333333322,2.228610538220406
658,2.4435666666666673,1.9023990900278094
659,2.0555666666666665,1.3425007925113044
660,1.3500666666666667,1.3710587289571763
661,1.3767333333333336,1.3228724383989972
662,1.3411999999999997,0.6361325323363146
663,0.5089,1.472206184156736
664,1.5711333333333328,1.0409285155932109
665,0.9994333333333334,1.639054771145185
666,1.8008333333333335,1.9269740003824236
667,2.355666666666667,2.0331785022417708
668,2.2812,1.3434570333639781
669,1.2323999999999993,0.6949976929704349
670,0.5166000000000001,0.8903471488714219
671,0.7994333333333332,1.7272756147940955
672,1.9225333333333328,3.091446321511269
673,4.121566666666666,2.8548403000116354
674,3.7924333333333338,2.4352063264846806
675,2.917733333333335,2.050350746448835
676,2.2829666666666664,0.7385007052342097
677,0.6088,0.45196414080460867
678,0.2664,0.48245354949633285
679,0.29573333333333346,0.4743929042806228
680,0.2910666666666666,0.4871147680719694
681,0.2894666666666668,0.8395357038239638
682,0.6756,0.6455584583421549
683,0.4734,0.5010287918170293
684,0.3116,0.7680632700463137
685,0.6305333333333334,1.910161809150378
686,2.070099999999999,2.2478458456913635
687,2.5961333333333343,1.7740021274407707
688,1.8765999999999996,1.536139469265938
689,1.5255000000000003,1.4996030121008557
690,1.4871333333333332,1.5479609848181408
691,1.5431,1.5045495683431627
692,1.5001000000000002,0.8620093780100346
693,0.7400000000000003,0.6394751072446506
694,0.4828000000000002,0.6186167799433073
695,0.4621666666666665,0.7403167476038139
696,0.6365333333333333,1.096188686577479
697,1.1242666666666667,2.4124082785209024
698,3.0075333333333334,3.1223517956813183
699,5.136866666666666,2.9959835599263513
700,4.7452,1.212946366071701
701,1.1165,0.876489137629668
702,0.7309333333333334,0.8751443100353082
703,0.7315666666666665,0.5927192455808322
704,0.4101999999999999,0.6299798849483331
705,0.42793333333333355,0.5758969836076101
706,0.38636666666666664,0.5624568122128646
707,0.3869999999999999,0.6237782745758693
708,0.44743333333333324,1.2452540710608166
709,1.1763333333333332,2.152464417330424
710,2.4154999999999993,2.005156712873777
711,2.2313,1.5290320197025937
712,1.4810333333333336,1.5822987594048183
713,1.5534000000000003,2.232324819389979
714,2.664400000000001,2.832826810741425
715,5.237266666666667,2.5805869706392293
716,3.6882333333333315,2.5516632265090946
717,3.2732333333333328,2.017331759397189
718,2.1420666666666666,1.8517465229113899
719,1.9128,1.9191972781340283
720,2.063166666666667,2.2162060706218085
721,2.6178333333333343,1.5509657103379568
722,1.6845999999999999,1.528203725218773
723,1.662766666666667,2.1657888711134596
724,2.5257,2.1645901651779815
725,2.3546666666666667,1.403775977420807
